Date and Time,Screw Speed Output,Screw Speed,Extruder Die Temp,Extruder Thrust ,Feed Screw Current (Amps),Discharge Conveyor Current (Amps),Discharge Conveyor Speed (%),pressure-5min_avg,pressure-1hour_avg,pressure-12hour_avg,pressure-5min_var,pressure-3hour_var,pressure-6hour_var,die_temp-15min_avg,thrust-15min_avg,die_temp-1hour_avg,thrust-1hour_avg,die_temp-6hour_avg,thrust-6hour_avg,hours_to_hazard,predicted_hours_to_hazard
2023-12-17 03:03:30,25.0,27.754295349121094,275.103515625,67.77000427246094,5.409999847412109,0.8799999952316284,80.0,4082.8212890625,4052.405973307292,4096.798426649306,2707.6244109665063,2198.4284864216443,3923.3705479728856,275.103515625,67.76641286214193,275.104541015625,67.78679745992025,275.82862955729166,67.78971324496798,24.008333333333333,23.787750000000006
2023-12-17 03:04:00,25.0,27.754295349121094,275.103515625,67.78851318359375,5.409999847412109,0.8799999952316284,80.0,4085.112109375,4052.691650390625,4096.798883734809,2570.4292306659013,2194.25928763757,3892.06054237457,275.103515625,67.75415395100912,275.1045247395833,67.78872146606446,275.8293674045139,67.78913618723551,24.0,23.78783333333334
2023-12-17 03:04:30,25.0,27.754295349121094,275.103515625,67.48426818847656,5.409999847412109,0.8799999952316284,80.0,4081.3099609375,4052.284879557292,4096.756353081597,3224.93921487481,2201.487054861385,3888.982191658817,275.103515625,67.74263254801433,275.10450846354166,67.78578631083171,275.8301052517361,67.78845886654324,23.991666666666667,23.786916666666674
2023-12-17 03:05:00,25.0,27.754295349121094,275.103515625,67.16061401367188,5.409999847412109,0.8799999952316284,80.0,4081.01328125,4052.506103515625,4096.769101291233,3236.510559674412,2188.197601464019,3881.2633616200924,275.103515625,67.71939341227214,275.1044921875,67.78266677856445,275.8308430989583,67.78728340996636,23.98333333333333,23.786916666666674
2023-12-17 03:05:30,25.0,27.754295349121094,275.103515625,67.75968933105469,5.409999847412109,0.8799999952316284,80.0,4083.303515625,4052.199495442708,4096.797021484375,3218.010754138146,2183.3275474493444,3871.5389755256647,275.103515625,67.72442932128907,275.10447591145834,67.78453725179037,275.83158094618057,67.78711501227485,23.975,23.78358333333334
2023-12-17 03:06:00,25.0,27.754295349121094,275.103515625,67.60997009277344,5.110000133514404,0.8799999952316284,80.0,4067.2609375,4052.6625162760415,4096.753563096789,2209.6748378382945,2186.9107450018973,3878.6236503052937,275.103515625,67.72204996744792,275.1044596354167,67.78236668904623,275.8323187934028,67.78673133850097,23.966666666666665,23.78833333333334
2023-12-17 03:06:30,25.0,27.754295349121094,275.103515625,67.60919189453125,5.539999961853027,0.8799999952316284,80.0,4064.2509765625,4052.6557454427084,4096.7744452582465,2089.2443933765853,2185.289163948233,3834.419457456679,275.103515625,67.717995707194,275.104443359375,67.78026555379232,275.833056640625,67.78599639468723,23.95833333333333,23.78375
2023-12-17 03:07:00,25.0,27.754295349121094,275.103515625,67.90948486328125,5.539999961853027,0.8799999952316284,80.0,4053.846875,4052.306591796875,4096.76615125868,1337.6361110378211,2179.5806185661504,3808.256609610053,275.103515625,67.718017578125,275.10442708333335,67.78094851175943,275.83379448784723,67.78611056009929,23.95,23.779166666666665
2023-12-17 03:07:30,25.0,27.754295349121094,275.103515625,67.55923461914062,5.539999961853027,0.8799999952316284,80.0,4047.60078125,4052.590120442708,4096.725651041666,970.5046006240215,2132.834775930929,3809.160985797964,275.103515625,67.70715128580729,275.1044108072917,67.7803560892741,275.83453233506947,67.78548925187853,23.941666666666663,23.78016666666667
2023-12-17 03:08:00,25.0,27.754295349121094,275.103515625,67.48838806152344,5.539999961853027,0.8799999952316284,80.0,4046.4859375,4052.7133626302084,4096.732073296441,920.5892136616429,2132.0593955363097,3780.71035059174,275.103515625,67.69714609781902,275.10439453125,67.77792167663574,275.83527018229165,67.78439462449816,23.933333333333334,23.889
2023-12-17 03:08:30,25.0,27.754295349121094,275.103515625,67.68296813964844,5.539999961853027,0.8799999952316284,80.0,4047.4880859375,4052.3605143229165,4096.702682834201,868.0597155820951,2135.176260032907,3784.40323474148,275.103515625,67.6988026936849,275.10437825520836,67.77772076924641,275.8360080295139,67.78380805121527,23.925,23.88891666666667
2023-12-17 03:09:00,25.0,27.754295349121094,275.103515625,67.75961303710938,5.139999866485596,0.8799999952316284,80.0,4042.7966796875,4052.58759765625,4096.689632161459,869.4015717989855,2119.08395058245,3780.978674400219,275.103515625,67.70304972330729,275.10436197916664,67.77815144856771,275.83674587673613,67.78316095140245,23.916666666666668,23.888500000000004
2023-12-17 03:09:30,25.0,27.754295349121094,275.103515625,67.3585205078125,5.139999866485596,0.8799999952316284,80.0,4051.5369140625,4052.8284993489583,4096.730489095052,544.4727370917351,2114.675434461013,3767.6910377935747,275.103515625,67.68380889892578,275.104345703125,67.77462526957194,275.8374837239583,67.78198471069337,23.90833333333333,23.890750000000004
2023-12-17 03:10:00,25.0,27.754295349121094,275.103515625,67.60800170898438,5.139999866485596,0.8799999952316284,80.0,4049.044921875,4052.7201171875,4096.742186143663,547.9278885872244,2116.596608324942,3723.112920090939,275.103515625,67.67375895182292,275.1043294270833,67.77271067301432,275.83822157118055,67.78119767506918,23.9,23.89283333333334
2023-12-17 03:10:30,25.0,27.754295349121094,275.103515625,67.45719909667969,5.139999866485596,0.8799999952316284,80.0,4060.21328125,4054.395442708333,4096.834316677518,2811.0669756656944,2168.5665717431984,3736.3739000715623,275.103515625,67.669580078125,275.10431315104165,67.7714235941569,275.8389594184028,67.78023709191217,23.891666666666666,23.896500000000007
2023-12-17 03:11:00,25.0,27.754295349121094,275.103515625,67.71063232421875,5.139999866485596,0.8799999952316284,80.0,4068.941015625,4055.507014973958,4096.874165852864,2857.906574423346,2174.3270192731334,3731.2519196788044,275.103515625,67.66673482259115,275.104296875,67.76996409098307,275.839697265625,67.7796185599433,23.883333333333333,23.654666666666675
2023-12-17 03:11:30,25.0,27.754295349121094,275.103515625,67.60881042480469,5.139999866485596,0.8799999952316284,80.0,4066.5958984375,4055.8735188802084,4096.824365234375,2914.1013432452914,2163.94487172057,3733.533017096621,275.103515625,67.66033477783203,275.1042805989583,67.76892051696777,275.8404351128472,67.77907428741455,23.875,23.654666666666675
2023-12-17 03:12:00,25.0,27.754295349121094,275.103515625,67.52981567382812,5.139999866485596,0.8799999952316284,80.0,4064.284765625,4055.85986328125,4096.81497938368,3106.4845926139633,2170.311426008576,3740.3614468532433,275.103515625,67.6626490275065,275.10426432291666,67.76774915059407,275.84117296006946,67.77807087368436,23.866666666666667,23.65500000000001
2023-12-17 03:12:30,25.0,27.754295349121094,275.103515625,67.554931640625,5.139999866485596,0.8799999952316284,80.0,4064.70859375,4055.88857421875,4096.768962944879,3091.006220251844,2170.6364941367583,3742.754737968357,275.103515625,67.67000935872396,275.104248046875,67.76629435221354,275.84191080729164,67.77747887505426,23.85833333333333,23.65500000000001
2023-12-17 03:13:00,25.0,27.754295349121094,275.103515625,67.67839050292969,4.929999828338623,0.8799999952316284,80.0,4067.0775390625,4056.644596354167,4096.785656738281,3130.851078420311,2171.441900895005,3720.0035330007904,275.103515625,67.66538441975912,275.10423177083334,67.76467959086101,275.8426486545139,67.77663989596897,23.85,23.656833333333342
2023-12-17 03:13:30,25.0,27.754295349121094,275.103515625,67.62686157226562,5.449999809265137,0.8799999952316284,80.0,4066.472265625,4056.620556640625,4096.771069335938,3186.524281571021,2176.2947538613153,3722.7950755393026,275.103515625,67.66335957845052,275.1042154947917,67.76318550109863,275.8433865017361,67.77611647711859,23.841666666666665,23.655416666666675
2023-12-17 03:14:00,25.0,27.754295349121094,275.103515625,67.75491333007812,5.599999904632568,0.8799999952316284,80.0,4071.4908203125,4057.2188639322917,4096.776032172309,2937.468703336901,2175.290382935617,3702.8639690468513,275.103515625,67.6693099975586,275.10419921875,67.7631706237793,275.84412434895836,67.77538231743706,23.83333333333333,23.65750000000001
2023-12-17 03:14:30,25.0,27.754295349121094,275.103515625,67.68545532226562,5.630000114440918,0.8799999952316284,80.0,4067.50390625,4057.919091796875,4096.766389973958,3072.9640815786834,2177.48236408314,3696.890342014755,275.103515625,67.66768442789713,275.10418294270835,67.76222292582194,275.84486219618054,67.77505563100179,23.825,23.65750000000001
2023-12-17 03:15:00,25.0,27.754295349121094,275.103515625,67.61317443847656,5.619999885559082,0.8799999952316284,80.0,4073.7892578125,4058.8659505208334,4096.756764051649,3044.850500617744,2162.091251658964,3672.6150729228357,275.103515625,67.66437021891277,275.1041666666667,67.759361521403,275.8456000434028,67.77395006815593,23.816666666666663,23.661333333333342
2023-12-17 03:15:30,25.0,27.754295349121094,275.103515625,67.82698059082031,5.619999885559082,0.8799999952316284,80.0,4055.434765625,4058.907861328125,4096.737816026476,1198.2364290980727,2148.473556729954,3668.2099354349625,275.103515625,67.66139628092448,275.104150390625,67.76203015645345,275.846337890625,67.77357554965549,23.808333333333334,23.656166666666667
2023-12-17 03:16:00,25.0,27.754295349121094,275.103515625,67.60824584960938,5.619999885559082,0.8799999952316284,80.0,4043.776953125,4058.0822265625,4096.702932400173,1127.3585482440608,2157.0433459030933,3675.1981741881987,275.103515625,67.65059051513671,275.10413411458336,67.75975494384765,275.8470757378472,67.77322521209717,23.8,23.654583333333335
2023-12-17 03:16:30,25.0,27.754295349121094,275.103515625,67.33053588867188,5.25,0.8799999952316284,80.0,4044.8109375,4058.1659342447915,4096.6696370442705,1141.456907245592,2155.187192520136,3632.1102456149997,275.103515625,67.6338633219401,275.10411783854164,67.75592079162598,275.84781358506945,67.77221524980334,23.791666666666668,23.655000000000005
2023-12-17 03:17:00,25.0,27.754295349121094,275.103515625,67.65234375,5.25,0.8799999952316284,80.0,4052.5171875,4058.578466796875,4096.699947102865,1249.2239970857954,2139.9895357232635,3603.8667638332827,275.103515625,67.62789255777994,275.1041015625,67.75489768981933,275.8485514322917,67.77165881262886,23.78333333333333,23.656583333333337
2023-12-17 03:17:30,25.0,27.754295349121094,275.103515625,67.83053588867188,5.25,0.8799999952316284,80.0,4055.1158203125,4059.434537760417,4096.68096110026,1303.2657470388242,2140.455492463079,3603.1824222140867,275.103515625,67.6258534749349,275.1040852864583,67.75859146118164,275.84928927951387,67.77099043528239,23.775,23.656583333333337
2023-12-17 03:18:00,25.0,27.754295349121094,275.103515625,67.77978515625,5.25,0.8799999952316284,80.0,4050.59609375,4060.1929850260417,4096.654272460937,1204.3133567939822,2141.551843300214,3599.118001337316,275.103515625,67.62656911214192,275.10406901041665,67.76085205078125,275.8500271267361,67.77063975863986,23.766666666666666,23.660083333333336
2023-12-17 03:18:30,25.0,27.754295349121094,275.103515625,67.74081420898438,5.25,0.8799999952316284,80.0,4055.4521484375,4060.701204427083,4096.596038140191,1135.3959504552836,2112.1944729868947,3599.4238798626457,275.103515625,67.62559611002604,275.104052734375,67.76630719502766,275.85076497395835,67.77005825042724,23.758333333333333,23.66066666666667
2023-12-17 03:19:00,25.0,27.754295349121094,275.103515625,67.75767517089844,5.25,0.8799999952316284,80.0,4055.39140625,4061.471370442708,4096.614866807726,1133.2339741284748,2111.643372392538,3597.0992250047457,275.103515625,67.62456817626953,275.1040364583333,67.76774342854817,275.85150282118053,67.76930777231853,23.75,23.66066666666667
2023-12-17 03:19:30,25.0,27.754295349121094,275.103515625,67.91619873046875,5.25,0.8799999952316284,80.0,4053.336328125,4061.7114420572916,4096.570704481337,1271.9276646201438,2104.737814254907,3583.241982851941,275.103515625,67.6389658610026,275.10402018229166,67.77071482340494,275.85224066840277,67.7692483054267,23.741666666666667,23.66066666666667
2023-12-17 03:20:00,25.0,27.754295349121094,275.103515625,67.76150512695312,5.25,0.8799999952316284,80.0,4050.8287109375,4062.283935546875,4096.577834743924,1074.4392064117308,2099.907664463886,3578.5725252372567,275.103515625,67.65899556477865,275.10400390625,67.77337430318197,275.852978515625,67.76869210137261,23.73333333333333,23.660833333333336
2023-12-17 03:20:30,25.0,27.754295349121094,275.103515625,67.76681518554688,5.889999866485596,0.8799999952316284,80.0,4056.9478515625,4062.593961588542,4096.621839735243,1004.0106599272464,2090.9474373397748,3575.0797122527024,275.103515625,67.65923309326172,275.10398763020834,67.77342440287272,275.8537163628472,67.76832444932725,23.725,23.661250000000006
2023-12-17 03:21:00,25.0,27.754295349121094,275.103515625,67.70756530761719,5.690000057220459,0.8799999952316284,80.0,4064.1537109375,4063.01845703125,4096.622477213542,516.1139314083002,2090.7552700913166,3569.5961953041674,275.103515625,67.66248626708985,275.1039713541667,67.77116584777832,275.85445421006943,67.76748650868734,23.716666666666665,23.661416666666668
2023-12-17 03:21:30,25.0,27.754295349121094,275.103515625,67.77949523925781,5.690000057220459,0.8799999952316284,80.0,4065.5662109375,4063.677490234375,4096.604846191406,509.2151195586912,2090.8479747400606,3560.5043917084417,275.103515625,67.6681630452474,275.103955078125,67.77156270345053,275.8551920572917,67.76751157972548,23.70833333333333,23.41508333333333
2023-12-17 03:22:00,25.0,27.754295349121094,275.103515625,67.80632019042969,5.690000057220459,0.8799999952316284,80.0,4061.641796875,4064.157503255208,4096.614548068576,419.7192315922227,2061.16521779472,3551.7122825739875,275.103515625,67.664724222819,275.10393880208335,67.77428385416667,275.8559299045139,67.76698871188694,23.7,23.445666666666668
2023-12-17 03:22:30,25.0,27.754295349121094,275.103515625,67.72671508789062,5.829999923706055,0.8799999952316284,80.0,4060.9361328125,4064.3355794270833,4096.6425374348955,401.9197438216193,2060.44579358756,3525.577797573706,275.103515625,67.67030690511068,275.1039225260417,67.77324002583822,275.8566677517361,67.76656053331163,23.691666666666663,23.44683333333333
2023-12-17 03:23:00,25.0,27.754295349121094,275.103515625,67.80677795410156,5.829999923706055,0.8799999952316284,80.0,4065.59765625,4064.7589029947917,4096.667663574219,403.4745965806384,2061.9738209010825,3510.4910339387056,275.103515625,67.68091990152995,275.10390625,67.77281583150229,275.85740559895834,67.76596997578939,23.683333333333334,23.447
2023-12-17 03:23:30,25.0,27.754295349121094,275.103515625,67.73289489746094,5.340000152587891,0.8799999952316284,80.0,4070.510546875,4065.2029947916667,4096.741295030382,702.9242359623292,2064.800818181025,3490.0193766937055,275.103515625,67.68258412679036,275.10388997395836,67.77218500773112,275.8581434461806,67.76562065548367,23.675,23.446249999999996
2023-12-17 03:24:00,25.0,27.754295349121094,275.103515625,67.68167114257812,5.340000152587891,0.8799999952316284,80.0,4076.8501953125,4066.2023111979165,4096.719066026476,1113.6297200105826,2075.6829545679016,3488.411555852715,275.103515625,67.67998606363932,275.10387369791664,67.77073198954264,275.85888129340276,67.76548542446561,23.666666666666668,23.446499999999997
2023-12-17 03:24:30,25.0,27.754295349121094,275.103515625,67.72787475585938,5.320000171661377,0.8700000047683716,80.0,4081.2576171875,4065.885595703125,4096.704622395833,689.5569223604392,2075.4019181699614,3483.414620961007,275.103515625,67.69229787190756,275.103857421875,67.76987520853679,275.859619140625,67.76489444308811,23.65833333333333,23.447499999999994
2023-12-17 03:25:00,25.0,27.754295349121094,275.103515625,67.60787963867188,5.320000171661377,0.8700000047683716,80.0,4085.109375,4066.680419921875,4096.783227539063,784.2217279193054,2081.6741589647077,3483.5092915307546,275.103515625,67.69229380289714,275.1038411458333,67.76843643188477,275.86035698784724,67.76417121887206,23.65,23.447916666666664
2023-12-17 03:25:30,25.0,27.754295349121094,275.103515625,67.92926025390625,5.320000171661377,0.8700000047683716,80.0,4094.015625,4067.969547526042,4096.852627224393,1462.5501784360329,2110.14846619451,3490.9343851121444,275.103515625,67.7080291748047,275.10382486979165,67.77012608846029,275.8610948350694,67.76424581739637,23.641666666666666,23.44783333333333
